id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
0,0,Силовой кабель,Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
2,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
3,0,Силовой кабель,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
4,0,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
5,0,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
6,0,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
7,0,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
8,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
9,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
10,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
11,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
12,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
13,0,Не опознано,Не опознано,Не опознано,Не опознано,Требования
14,0,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
15,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
16,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
17,0,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
18,0,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
19,0,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
20,0,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
21,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
22,0,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
23,1,Силовой кабель,Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
24,1,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
25,1,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
26,1,Силовой кабель,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
27,1,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
28,1,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
29,1,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
30,1,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
31,1,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
32,1,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
33,1,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
34,1,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
35,1,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
36,1,Автоматизированная система налива,Не опознано,Не опознано,Не опознано,Ссылка на НД;Требования
37,1,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
38,1,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
39,1,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
40,1,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
41,1,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
42,1,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
43,1,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
44,1,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
45,1,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
46,1,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
47,1,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
48,2,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
49,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
50,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
51,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
52,2,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
53,2,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
54,2,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
55,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
56,2,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
57,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
58,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
59,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
60,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
61,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
62,2,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
63,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
64,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
65,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
66,2,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
67,2,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
68,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
69,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Требования
70,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
71,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
72,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
73,2,Автоматизированная система налива,Не опознано,Испытание,Не опознано,Ссылка на НД;Требования
74,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Требования
75,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
76,2,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
77,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
78,2,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Требования
79,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Требования
80,2,Автоматизированная система налива,Охрана окружающей среды;Промышленная безопасность,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
81,2,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
82,2,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
83,2,Не опознано,Не опознано,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
84,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
