id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
0,0,Источник бесперебойного питания (ИБП),Система электроснабжения,Комплектация;Преобразование;Проектирование;Распределение,Не опознано,Назначение;Ссылка на ЛНД
1,0,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
2,0,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
3,0,Электротехническое оборудование,Энергоснабжение,Налив,Не опознано,Термины и определения
4,0,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
5,0,Электротехническое оборудование,Метрология,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Требования
6,0,Трансформатор,Не опознано,Преобразование;Эксплуатация,Рабочая среда,Назначение
7,0,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Требования
8,0,Ресивер,Не опознано,Испытание,Не опознано,Ссылка на НД;Ссылка на таблицу
9,0,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Исполнение;Нормативное требование,Ограничение по применению;Ссылка на ЛНД;Таблица;Требования
10,0,Автоматизированная система налива,Не опознано,Транспортирование;Хранение,Исполнение;Нормативное требование,Ссылка на НД;Требования
11,0,Переключательный пункт на базе реклоузеров ,Не опознано,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
12,0,Автоматизированная система налива,Не опознано,Не опознано,Нормативное требование,Ссылка на НД;Требования
13,0,Ресивер,Не опознано,Не опознано,Не опознано,Опросный лист;Технические требования;Требования
14,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
15,0,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
16,0,Блок компрессорных установок,Не опознано,Транспортирование;Хранение,Не опознано,Требования
17,0,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
18,0,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
19,0,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
20,0,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
21,0,Ресивер,Система электроснабжения,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
22,0,Переключательный пункт на базе реклоузеров ,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
23,1,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
24,1,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
25,1,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
26,1,Пункт автоматического регулирования напряжения,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
27,1,Линейный объект;Площадочные объекты,Не опознано,Не опознано,Не опознано,Термины и определения
28,1,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Требования
29,1,Трансформатор,Не опознано,Комплектация;Проектирование: Хранение,Не опознано,Назначение
30,1,Комплектная трансформаторная подстанция (КТП),Не опознано,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
31,1,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица
32,1,Источник бесперебойного питания (ИБП),Охрана окружающей среды;Промышленная безопасность,Комплектация;Проектирование,Исполнение;Нормативное требование,Ограничение по применению;Ссылка на НД;Таблица;Требования
33,1,Источник бесперебойного питания (ИБП),Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
34,1,Переключательный пункт на базе реклоузеров ,Не опознано,Транспортирование;Хранение,Не опознано,Требования
35,1,Автоматизированная система налива,Не опознано,Транспортирование;Хранение,Исполнение;Нормативное требование,Ссылка на НД;Требования
36,1,Автоматизированная система налива,Не опознано,Не опознано,Климатические условия;Климатическое исполнение,Ссылка на НД;Ссылки
37,1,Ресивер,Не опознано,Не опознано,Не опознано,Опросный лист;Технические требования;Требования
38,1,Автоматизированная система налива,Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
39,1,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
40,1,Блок компрессорных установок,Не опознано,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
41,1,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
42,1,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
43,1,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
44,1,Ресивер,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Условное обозначение
45,1,Ресивер,Система электроснабжения,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
46,1,Источник бесперебойного питания (ИБП),Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
47,1,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
48,2,Источник бесперебойного питания (ИБП),Система электроснабжения,Комплектация;Проектирование,Не опознано,Назначение;Предпроектная документация;Ссылка на ЛНД
49,2,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
50,2,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
51,2,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
52,2,Линейный объект;Площадочные объекты,Не опознано,Не опознано,Не опознано,Термины и определения
53,2,Электротехническое оборудование,Автоматизация комплексная;Автоматизированное рабочее место (АРМ),Комплектация;Проектирование,Не опознано,Требования
54,2,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
55,2,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица;Требования
56,2,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
57,2,Электротехническое оборудование,Не опознано,Маркировка,Климатические условия; Сейсмичность;Сейсмостойкость,Термины и определения
58,2,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ссылка на НД;Требования
59,2,Не опознано,Не опознано,Не опознано,Рабочая среда,Ссылка на НД;Ссылки
60,2,Источник бесперебойного питания (ИБП),Система электроснабжения,Транспортирование,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Требования
61,2,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Не опознано,Не опознано,Ссылка на НД;Ссылки
62,2,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Не опознано,Не опознано,Ссылка на НД;Ссылки
63,2,Автоматизированная система налива,Автоматизация комплексная,Испытание,Не опознано,Ссылка на НД;Требования
64,2,Автоматизированная система налива,Не опознано,Маркировка,Не опознано,Термины и определения
65,2,Переключательный пункт на базе реклоузеров ,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Требования
66,2,Ресивер,Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
67,2,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
68,2,Блок компрессорных установок,Автоматизация комплексная,Маркировка,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
69,2,Источник бесперебойного питания (ИБП),Автоматизация комплексная;Автоматизированное рабочее место (АРМ),Комплектация;Проектирование,Внешний вид,Ограничение по применению;Ссылка на НД;Таблица;Требования
70,2,Источник бесперебойного питания (ИБП),Система электроснабжения,Комплектация;Проектирование,Не опознано,Требования
71,2,Пункт автоматического регулирования напряжения,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
72,2,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Транспортирование;Хранение,Не опознано,Ссылка на НД;Требования
73,2,Автоматизированная система налива,Не опознано,Транспортирование;Хранение,Не опознано,Ссылка на НД;Требования
74,2,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылка на таблицу;Требования
75,2,Ресивер,Не опознано,Маркировка,Внешний вид,Ограничение по применению;Ссылка на НД;Требования
76,2,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
77,2,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
78,2,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
79,2,Комплектная трансформаторная подстанция (КТП),Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Ссылка на НД;Требования
80,2,Ресивер,Автоматизация комплексная,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
81,2,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
82,2,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
83,2,Ресивер,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Условное обозначение
84,2,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
85,2,Источник бесперебойного питания (ИБП),Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
86,2,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
87,2,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
88,3,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
89,3,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
90,3,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
91,3,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
92,3,Линейный объект;Площадочные объекты,Не опознано,Не опознано,Не опознано,Термины и определения
93,3,Электротехническое оборудование,Метрология,Комплектация;Проектирование,Не опознано,Требования
94,3,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
95,3,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Таблица
96,3,Не опознано,Не опознано,Транспортирование;Хранение,Исполнение,Ссылка на НД;Требования
97,3,Не опознано,Не опознано,Преобразование;Эксплуатация,Рабочая среда,Ограничение по применению;Ссылка на НД;Таблица;Требования
98,3,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Рабочая среда,Ограничение по применению;Ссылка на НД;Требования
99,3,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
100,3,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
101,3,Переключательный пункт на базе реклоузеров ,Метрология,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
102,3,Автоматизированная система налива,Не опознано,Транспортирование;Хранение,Не опознано,Ограничение по применению;Ссылка на НД;Требования
103,3,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
104,3,Ресивер,Не опознано,Комплектация;Проектирование,Внешний вид,Ограничение по применению;Ссылка на НД;Требования
105,3,Ресивер,Не опознано,Не опознано,Не опознано,Опросный лист;Технические требования;Требования
106,3,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Требования
107,3,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица;Технико-экономический расчет (ТЭР);Технико-экономическое обоснование (ТЭО)
